file,variant,layout,ground,ad,size,width,height,hero,sub
"A-editorial-paper/C1__A__1080x1350.jpg",A,editorial,paper,C1,portrait-1350,1080,1350,"48.9 million streams on one EP. In twelve months.","$28K spend. 18¢ CPR. Six streams per listener — that's an audience coming back, not passing through."
"A-editorial-paper/C2__A__1080x1350.jpg",A,editorial,paper,C2,portrait-1350,1080,1350,"73.8 million streams. Up 437% year on year.","$23K spend. 20¢ CPR. Same catalogue, same artist — different strategy."
"A-editorial-paper/C3__A__1080x1350.jpg",A,editorial,paper,C3,portrait-1350,1080,1350,"257,000 streams in month one. No social media. No following.","$6K spend. 18¢ CPR. The track did the work."
"A-editorial-paper/C4__A__1080x1350.jpg",A,editorial,paper,C4,portrait-1350,1080,1350,"An 11-year-old track. 4.3 million streams in 28 days.","$5K spend. 23¢ CPR. Catalogue doesn't decay on its own — it decays when nobody works it."
"A-editorial-paper/C5__A__1080x1350.jpg",A,editorial,paper,C5,portrait-1350,1080,1350,"11 cents per result.","A catalogue track nobody was spending on. 76K to 300K monthly listeners in six months."
"A-editorial-paper/C6__A__1080x1350.jpg",A,editorial,paper,C6,portrait-1350,1080,1350,"5,000 to 50,000 streams a day. And it held there.","$15K spend. 20¢ CPR. Growth that doesn't fall back down once you stop watching it."
"A-editorial-paper/C7__A__1080x1350.jpg",A,editorial,paper,C7,portrait-1350,1080,1350,"$2K a month. Four months. 1,500 to 11,000 streams a day.","30¢ CPR. No new release, no new recording — just consistent, correctly-targeted spend on a record that was already out."
"A-editorial-paper/C8__A__1080x1350.jpg",A,editorial,paper,C8,portrait-1350,1080,1350,"0 to 18,000 streams a day. Three weeks.","$4K spend. 15¢ CPR."
"A-editorial-paper/C9__A__1080x1350.jpg",A,editorial,paper,C9,portrait-1350,1080,1350,"Nothing on release day. 25,000 streams a day three weeks later.","$6K spend. 19¢ CPR. The line only bends once the spend finds the right audience."
"A-editorial-paper/C10__A__1080x1350.jpg",A,editorial,paper,C10,portrait-1350,1080,1350,"0 to 7.2 million streams in 90 days.","$8K spend. 25¢ CPR. 25+ content variations tested before a dollar scaled."
